,,True Value,Visualized Value,Mark Proportionality Constant
10.1038:s41586-023-06495-6_zero_fig1,3,0.3401492537313433,0.253731343283582,0.7459412022817021
10.1038:s41586-023-06555-x_zero_fig66,0,0.976,0.9521912350597608,0.9756057736268041
10.1038:s41586-023-06555-x_zero_fig66,1,0.95,0.9003984063745019,0.9477877961836862
10.1038:s41586-023-06555-x_zero_fig66,2,0.93,0.8605577689243028,0.9253309343272073
10.1038:s41586-023-06555-x_zero_fig66,3,0.992,0.9840637450199204,0.9919997429636295
10.1038:s41586-023-06568-6_zero_fig5,0,5.392592592592592,0.7975308641975307,0.14789377289377287
10.1038:s41586-023-06568-6_zero_fig5,1,4.881481481481481,0.6271604938271604,0.12847749114820434
10.1038:s41586-023-06719-9_zero_fig5,0,7.95046439628483,0.6501547987616101,0.08177570093457946
10.1038:s41586-023-06719-9_zero_fig5,1,7.848297213622291,0.6160990712074303,0.07850098619329389
10.1038:s41586-023-06719-9_zero_fig5,2,7.987616099071207,0.6625386996904025,0.08294573643410853
10.1038:s41586-023-06719-9_zero_fig5,3,8.043343653250774,0.6811145510835913,0.08468052347959969
10.1038:s41586-022-05574-4_zero_fig3,0,11.651162790697676,0.7751937984496124,0.0665335994677312
10.1038:s41586-022-05574-4_zero_fig3,1,10.44186046511628,0.5736434108527133,0.05493689680772087
10.1038:s41586-022-05574-4_zero_fig3,2,9.372093023255816,0.3953488372093024,0.042183622828784115
10.1038:s41586-022-05574-4_zero_fig3,3,8.86046511627907,0.310077519379845,0.03499562554680666
10.1038:s41586-022-05574-4_zero_fig3,4,9.790697674418604,0.4651162790697672,0.04750593824228026
10.1038:s41586-023-06676-3_zero_fig2,0,75.14492753623189,0.8381642512077295,0.011153969784635166
10.1038:s41586-023-06676-3_zero_fig2,1,56.15942028985507,0.2053140096618357,0.003655913978494623
10.1038:s41586-023-05739-9_zero_fig2,0,7.274418604651163,0.3186046511627907,0.04379795396419437
10.1038:s41586-023-05739-9_zero_fig2,1,9.153488372093022,0.7883720930232557,0.0861280487804878
10.1038:s41586-023-05813-2_zero_fig4,0,0.8789473684210527,0.4736842105263157,0.5389221556886227
10.1038:s41586-023-05813-2_zero_fig4,1,0.9338672768878716,0.5423340961098397,0.5807400147022789
10.1038:s41586-023-06713-1_zero_fig2,0,0.6252100840336134,0.5630252100840336,0.9005376344086021
10.1038:s41586-023-06713-1_zero_fig2,1,0.5467787114845939,0.3669467787114847,0.6711065573770493
10.1038:s41586-022-05673-2_zero_fig6,0,198.3606557377049,0.6557377049180326,0.0033057851239669416
10.1038:s41586-022-05673-2_zero_fig6,1,209.8360655737705,0.73224043715847,0.0034895833333333333
10.1038:s41586-022-05673-2_zero_fig6,2,200.8196721311475,0.6721311475409836,0.0033469387755102045
10.1038:s41586-022-05673-2_zero_fig6,3,187.70491803278688,0.5846994535519126,0.0031149927219796215
10.1038:s41586-022-05673-2_zero_fig6,4,202.45901639344265,0.6830601092896175,0.003373819163292847
10.1038:s41586-022-05673-2_zero_fig6,5,150.0,0.3333333333333332,0.0022222222222222214
10.1038:s41586-023-06555-x_zero_fig48,0,0.49800796812749,0.1633466135458167,0.32799999999999996
10.1038:s41586-023-06555-x_zero_fig48,1,0.49800796812749,0.1633466135458167,0.32799999999999996
10.1038:s41586-023-06555-x_zero_fig48,2,0.5075697211155379,0.1792828685258964,0.35321821036106743
10.1038:s41586-023-06555-x_zero_fig48,3,0.5792828685258964,0.298804780876494,0.515818431911967
10.1038:s41586-023-06555-x_zero_fig58,0,0.7313432835820896,0.4621513944223107,0.6319212944141799
10.1038:s41586-023-06555-x_zero_fig58,1,0.7472636815920398,0.49402390438247,0.6611105511376596
10.1038:s41586-023-06555-x_zero_fig58,2,0.6656716417910448,0.3306772908366533,0.4967573651582012
10.1038:s41586-023-06555-x_zero_fig58,3,0.8069651741293533,0.6135458167330677,0.7603126335594735
10.1038:s41586-023-06204-3_zero_fig10,0,1.2543103448275863,0.339080459770115,0.27033218785796104
10.1038:s41586-023-06204-3_zero_fig10,1,1.0991379310344829,0.132183908045977,0.1202614379084967
10.1038:s41586-023-06061-0_zero_fig10,0,2.5516528925619832,0.2066115702479338,0.08097165991902831
10.1038:s41586-023-06061-0_zero_fig10,1,2.584710743801653,0.3388429752066115,0.13109512390087927
10.1038:s41586-023-06061-0_zero_fig10,2,2.6177685950413223,0.4710743801652892,0.1799526440410418
10.1038:s41586-023-06061-0_zero_fig10,3,2.6177685950413223,0.4710743801652892,0.1799526440410418
10.1038:s41586-023-06061-0_zero_fig10,4,2.731404958677686,0.925619834710744,0.3388804841149774
10.1038:s41586-023-06061-0_zero_fig9,0,0.9983606557377048,0.6639344262295082,0.6650246305418719
10.1038:s41586-023-06061-0_zero_fig9,1,0.9639344262295082,0.6065573770491803,0.6292517006802721
10.1038:s41586-023-06061-0_zero_fig9,2,0.9983606557377048,0.6639344262295082,0.6650246305418719
10.1038:s41586-023-06061-0_zero_fig9,3,0.9565573770491804,0.5942622950819673,0.6212510711225364
10.1038:s41586-023-06555-x_zero_fig6,0,0.6328205128205128,0.2633744855967078,0.4161914480661104
10.1038:s41586-023-06555-x_zero_fig6,1,0.6348717948717948,0.2674897119341563,0.42132870619677293
10.1038:s41586-023-06555-x_zero_fig6,2,0.6923076923076923,0.3827160493827161,0.55281207133059
10.1038:s41586-023-06555-x_zero_fig6,3,0.7476923076923077,0.4938271604938272,0.6604684245287813
10.1038:s41586-023-05753-x_zero_fig11,0,2.550480769230769,0.5168269230769231,0.20263901979264848
10.1038:s41586-023-05753-x_zero_fig11,1,2.5649038461538463,0.5216346153846154,0.20337394564198688
10.1038:s41586-023-06249-4_zero_fig5,0,0.8305243445692884,0.8052434456928839,0.9695603156708005
10.1038:s41586-023-06249-4_zero_fig5,1,0.8088014981273408,0.5880149812734082,0.727020143551748
10.1038:s41586-023-06249-4_zero_fig5,2,0.8425093632958801,0.9250936329588016,1.0980217826183598
10.1038:s41586-023-06249-4_zero_fig5,3,0.7926966292134832,0.4269662921348314,0.5386250885896526
10.1038:s41586-023-06249-4_zero_fig5,4,0.799812734082397,0.4981273408239701,0.6228049637087334
10.1038:s41586-023-06555-x_zero_fig15,0,0.5567567567567567,0.1151079136690647,0.20674722358035894
10.1038:s41586-023-06555-x_zero_fig15,1,0.6108108108108108,0.2230215827338129,0.36512383013942823
10.1038:s41586-023-06555-x_zero_fig15,2,0.6648648648648648,0.330935251798561,0.4977481429490552
10.1038:s41586-023-06555-x_zero_fig15,3,0.7081081081081081,0.4172661870503595,0.5892690427810421
10.1038:s41586-023-06555-x_zero_fig67,0,0.8305418719211823,0.6627450980392158,0.7979671109250344
10.1038:s41586-023-06555-x_zero_fig67,1,0.6985221674876847,0.4000000000000001,0.5726375176304656
10.1038:s41586-023-06555-x_zero_fig67,2,0.7024630541871921,0.407843137254902,0.5805901603278057
10.1038:s41586-023-06555-x_zero_fig67,3,0.8463054187192118,0.6941176470588236,0.8201739368622887
10.1038:s41586-023-05789-z_zero_fig1,0,2.2708860759493668,0.6354430379746835,0.2798216276477146
10.1038:s41586-023-05789-z_zero_fig1,1,2.2151898734177213,0.6075949367088607,0.27428571428571424
10.1038:s41586-023-06231-0_zero_fig1,0,18.378947368421052,0.0631578947368423,0.0034364261168384987
10.1038:s41586-023-06231-0_zero_fig1,1,20.842105263157897,0.4736842105263158,0.022727272727272724
10.1038:s41586-023-06231-0_zero_fig1,2,20.926315789473684,0.4877192982456141,0.023306505700871904
10.1038:s41586-023-06231-0_zero_fig1,3,20.926315789473684,0.4877192982456141,0.023306505700871904
10.1038:s41586-023-06231-0_zero_fig1,4,21.242105263157896,0.5403508771929824,0.025437727122563588
10.1038:s41586-023-06231-0_zero_fig1,5,22.126315789473686,0.6877192982456141,0.031081509673326988
10.1038:s41586-023-06231-0_zero_fig1,6,22.33684210526316,0.7228070175438596,0.03235940936223688
10.1038:s41586-023-06231-0_zero_fig1,7,24.273684210526316,1.0456140350877192,0.04307603353570396
10.1038:s41586-023-06231-0_zero_fig1,8,24.989473684210523,1.1649122807017542,0.04661611906767762
10.1038:s41586-023-06725-x_zero_fig8,0,0.1935185185185185,0.4675925925925926,2.4162679425837323
10.1038:s41586-023-06725-x_zero_fig8,1,0.2537037037037036,0.7685185185185185,3.029197080291972
10.1038:s41586-023-06624-1_zero_fig1,0,90.0990099009901,0.8349834983498349,0.009267399267399267
10.1038:s41586-023-06624-1_zero_fig1,1,76.63366336633663,0.6105610561056105,0.007967269595176572
10.1038:s41586-023-06465-y_zero_fig5,0,1.5266393442622954,0.6844262295081969,0.4483221476510067
10.1038:s41586-023-06465-y_zero_fig5,1,1.0471311475409837,0.3647540983606558,0.3483365949119374
10.1038:s41586-023-06465-y_zero_fig5,2,1.25,0.5,0.4
10.1038:s41586-023-06249-4_zero_fig12,0,0.3024,1.024,3.3862433862433865
10.1038:s41586-023-06249-4_zero_fig12,1,0.2676,0.676,2.5261584454409567
10.1038:s41586-023-06249-4_zero_fig12,2,0.2643999999999999,0.644,2.4357034795764
10.1038:s41586-023-06249-4_zero_fig12,3,0.2816,0.8160000000000001,2.897727272727273
10.1038:s41586-023-06249-4_zero_fig12,4,0.2799999999999999,0.7999999999999999,2.8571428571428577
10.1038:s41586-023-05736-y_zero_fig2,0,460.7361963190184,0.2024539877300613,0.00043941411451398126
10.1038:s41586-023-05736-y_zero_fig2,1,505.8282208588957,0.352760736196319,0.0006973923590054578
10.1038:s41586-023-05736-y_zero_fig2,2,607.9754601226994,0.6932515337423313,0.0011402623612512613
10.1038:s41586-023-05736-y_zero_fig2,3,534.3558282208589,0.4478527607361963,0.0008381171067738231
10.1038:s41586-023-05753-x_zero_fig45,0,4.627450980392157,0.7254901960784315,0.15677966101694915
10.1038:s41586-023-05753-x_zero_fig45,1,4.49264705882353,0.698529411764706,0.15548281505728315
10.1038:s41586-023-05753-x_zero_fig55,0,2.2731707317073173,0.6365853658536585,0.2800429184549356
10.1038:s41586-023-05753-x_zero_fig55,1,1.873170731707317,0.4365853658536585,0.23307291666666666
10.1038:s41586-023-06555-x_zero_fig51,0,0.7270142180094786,0.4503816793893129,0.6194950088079858
10.1038:s41586-023-06555-x_zero_fig51,1,0.7345971563981042,0.465648854961832,0.6338832799803004
10.1038:s41586-023-06555-x_zero_fig51,2,0.7687203791469195,0.5343511450381679,0.6951177040878757
10.1038:s41586-023-06555-x_zero_fig51,3,0.8085308056872038,0.6145038167938932,0.7600252364801375
10.1038:s41586-023-06555-x_zero_fig41,0,0.5062992125984253,0.1771653543307086,0.34992223950233264
10.1038:s41586-023-06555-x_zero_fig41,1,0.520472440944882,0.2007874015748032,0.3857791225416037
10.1038:s41586-023-06555-x_zero_fig41,2,0.5015748031496063,0.1692913385826771,0.33751962323390877
10.1038:s41586-023-06555-x_zero_fig41,3,0.5488188976377953,0.2480314960629921,0.4519368723098995
10.1038:s41586-023-06555-x_zero_fig33,0,0.7903345724907063,0.6505576208178439,0.8231420507996238
10.1038:s41586-023-06555-x_zero_fig33,1,0.8014869888475836,0.6691449814126393,0.8348794063079776
10.1038:s41586-023-06555-x_zero_fig33,2,0.7947955390334573,0.6579925650557621,0.8278765201122543
10.1038:s41586-023-06555-x_zero_fig33,3,0.7858736059479553,0.6431226765799255,0.8183538315988647
10.1038:s41586-023-06555-x_zero_fig33,4,0.8550185873605948,0.758364312267658,0.8869565217391304
10.1038:s41586-023-06555-x_zero_fig23,0,0.7030042918454935,0.4034482758620689,0.5738916256157635
10.1038:s41586-023-06555-x_zero_fig23,1,0.7133047210300429,0.4241379310344828,0.5946097348437694
10.1038:s41586-023-06555-x_zero_fig23,2,0.7098712446351931,0.4172413793103448,0.5877705041070758
10.1038:s41586-023-06555-x_zero_fig23,3,0.8008583690987124,0.6,0.7491961414790996
10.1038:s41586-023-05753-x_zero_fig27,0,3.4715447154471546,0.4905149051490515,0.141295862607338
10.1038:s41586-023-05753-x_zero_fig27,1,4.463414634146341,0.8211382113821138,0.18397085610200367
10.1038:s41586-023-05753-x_zero_fig37,0,3.2320574162679425,0.7440191387559808,0.23019985196150997
10.1038:s41586-023-05753-x_zero_fig37,1,3.2894736842105265,0.7631578947368421,0.23199999999999998
10.1038:s41586-023-05767-5_zero_fig5,0,218.8259109311741,0.6882591093117408,0.0031452358926919517
10.1038:s41586-023-05767-5_zero_fig5,1,194.53441295546557,0.4453441295546558,0.0022892819979188346
10.1038:s41586-023-05767-5_zero_fig5,2,198.17813765182183,0.4817813765182185,0.0024310520939734423
10.1038:s41586-023-06047-y_zero_fig9,0,26.47761194029851,0.6477611940298507,0.024464487034949262
10.1038:s41586-023-06047-y_zero_fig9,1,27.253731343283583,0.7253731343283583,0.026615553121577217
10.1038:s41586-023-06047-y_zero_fig9,2,25.462686567164177,0.5462686567164179,0.02145369284876905
10.1038:s41586-023-06047-y_zero_fig9,3,28.208955223880597,0.8208955223880597,0.029100529100529102
10.1038:s41586-022-05574-4_zero_fig12,0,1.4349881796690307,0.5437352245862884,0.37891268533772654
10.1038:s41586-022-05574-4_zero_fig12,1,1.366903073286052,0.458628841607565,0.33552404012452436
10.1038:s41586-023-05789-z_zero_fig8,0,2.3818584070796462,0.6061946902654867,0.254504922905443
10.1038:s41586-023-05789-z_zero_fig8,1,2.384513274336283,0.6150442477876107,0.2579328261272964
10.1038:s41586-023-05789-z_zero_fig8,2,2.3805309734513274,0.6017699115044248,0.25278810408921937
10.1038:s41586-023-05789-z_zero_fig8,3,2.318141592920354,0.3938053097345133,0.16987974804351977
10.1038:s41586-023-05789-z_zero_fig8,4,2.388495575221239,0.6283185840707965,0.26306039273805115
10.1038:s41586-023-05789-z_zero_fig8,5,2.324778761061947,0.415929203539823,0.17891130567186903
10.1038:s41586-023-05789-z_zero_fig8,6,2.3818584070796462,0.6061946902654867,0.254504922905443
10.1038:s41586-023-05789-z_zero_fig8,7,2.395132743362832,0.6504424778761062,0.2715684463329023
10.1038:s41586-023-06030-7_zero_fig3,0,-11.572072072072071,-0.9144144144144144,0.07901907356948229
10.1038:s41586-023-06030-7_zero_fig3,1,-7.900900900900901,-0.1801801801801802,0.022805017103762832
10.1038:s41586-023-06030-7_zero_fig3,2,-10.108108108108109,-0.6216216216216217,0.06149732620320856
10.1038:s41586-023-06030-7_zero_fig3,3,-9.882882882882882,-0.5765765765765766,0.05834092980856883
10.1038:s41586-023-06030-7_zero_fig3,4,-10.55855855855856,-0.7117117117117118,0.06740614334470989
10.1038:s41586-023-06030-7_zero_fig3,5,-8.5990990990991,-0.3198198198198199,0.03719224724986905
10.1038:s41586-023-06030-7_zero_fig3,6,-9.905405405405403,-0.5810810810810811,0.0586630286493861
10.1038:s41586-023-06030-7_zero_fig3,7,-9.86036036036036,-0.5720720720720721,0.05801735952489722
10.1038:s41586-023-06030-7_zero_fig3,8,-10.175675675675675,-0.6351351351351353,0.06241699867197877
10.1038:s41586-023-06030-7_zero_fig3,9,-11.0990990990991,-0.8198198198198199,0.07386363636363637
10.1038:s41586-023-06030-7_zero_fig3,10,-10.58108108108108,-0.7162162162162163,0.06768837803320564
10.1038:s41586-023-06030-7_zero_fig3,11,-9.635135135135137,-0.5270270270270271,0.0546984572230014
10.1038:s41586-023-06473-y_zero_fig7,0,73573.66771159874,0.5893416927899687,8.010225820195996e-06
10.1038:s41586-023-06473-y_zero_fig7,1,73448.27586206897,0.5862068965517242,7.981220657276995e-06
10.1038:s41586-023-06725-x_zero_fig1,0,90.76923076923076,0.8,0.0088135593220339
10.1038:s41586-023-06725-x_zero_fig1,1,59.23076923076924,0.1166666666666667,0.00196969696969697
10.1038:s41586-023-06133-1_zero_fig6,0,6.609195402298851,0.6775956284153004,0.10252316464718458
10.1038:s41586-023-06133-1_zero_fig6,1,4.568965517241379,0.4836065573770491,0.10584596350139189
10.1038:s41586-023-06133-1_zero_fig6,2,4.224137931034482,0.4508196721311475,0.10672465707594514
10.1038:s41586-023-06133-1_zero_fig6,3,7.413793103448276,0.7540983606557377,0.10171559283263439
10.1038:s41586-023-06133-1_zero_fig6,4,2.3850574712643677,0.2759562841530054,0.11570215287379021
10.1038:s41586-023-06133-1_zero_fig6,5,2.2126436781609193,0.2595628415300546,0.1173089205876091
10.1038:s41586-023-06133-1_zero_fig6,6,-0.0287356321839089,0.0464480874316939,-1.6163934426228999
10.1038:s41586-023-06133-1_zero_fig6,7,5.5459770114942515,0.5765027322404371,0.10394971545060734
10.1038:s41586-023-06133-1_zero_fig6,8,8.850574712643677,0.8907103825136612,0.10063870555673834
10.1038:s41586-023-06624-1_zero_fig8,0,56.16113744075829,0.1232227488151658,0.0021940928270042185
10.1038:s41586-023-06624-1_zero_fig8,1,70.61611374407582,0.4123222748815165,0.005838926174496644
10.1038:s41586-023-06160-y_zero_fig9,0,0.5520408163265306,0.2551020408163264,0.46210720887245826
10.1038:s41586-023-06160-y_zero_fig9,1,0.6636054421768708,0.5340136054421769,0.8047155304971809
10.1038:s41586-023-06160-y_zero_fig9,2,0.5914965986394558,0.3537414965986394,0.5980448533640021
10.1038:s41586-023-06160-y_zero_fig9,3,0.7343537414965986,0.7108843537414966,0.9680407596109311
10.1038:s41586-023-06160-y_zero_fig9,4,0.595578231292517,0.3639455782312925,0.6110793832095945
10.1038:s41586-023-06160-y_zero_fig9,5,0.7724489795918368,0.8061224489795918,1.0435931307793922
10.1038:s41586-023-06160-y_zero_fig9,6,0.6459183673469387,0.4897959183673469,0.7582938388625593
10.1038:s41586-023-06160-y_zero_fig9,7,0.7942176870748299,0.8605442176870748,1.0835117773019272
10.1038:s41586-023-06160-y_zero_fig9,8,0.6704081632653062,0.5510204081632654,0.8219178082191781
10.1038:s41586-023-06160-y_zero_fig9,9,0.7982993197278911,0.870748299319728,1.0907541542394548
10.1038:s41586-023-06204-3_zero_fig19,0,1.1919642857142858,0.255952380952381,0.2147315855181024
10.1038:s41586-023-06204-3_zero_fig19,1,1.1383928571428574,0.1845238095238097,0.16209150326797397
10.1038:s41586-023-05753-x_zero_fig7,0,3.1411042944785272,0.7137014314928425,0.22721354166666669
10.1038:s41586-023-05753-x_zero_fig7,1,2.2638036809815953,0.4212678936605317,0.18608852755194216
10.1038:s41586-023-06204-3_zero_fig7,0,1.1894736842105262,0.2105263157894737,0.1769911504424779
10.1038:s41586-023-06204-3_zero_fig7,1,1.2736842105263158,0.3040935672514619,0.2387511478420569
10.1038:s41586-023-05753-x_zero_fig18,0,4.170426065162907,0.6340852130325815,0.15204326923076925
10.1038:s41586-023-05753-x_zero_fig18,1,2.5413533834586466,0.3082706766917293,0.12130177514792899
10.1038:s41586-023-05789-z_zero_fig11,0,1.0,0.3333333333333333,0.3333333333333333
10.1038:s41586-023-05789-z_zero_fig11,1,1.1785714285714286,0.4523809523809524,0.3838383838383838
10.1038:s41586-023-05789-z_zero_fig11,2,1.3520408163265305,0.5680272108843537,0.42012578616352203
10.1038:s41586-023-05789-z_zero_fig11,3,1.5459183673469388,0.6972789115646258,0.45104510451045104
10.1038:s41586-023-05789-z_zero_fig11,4,1.5969387755102042,0.7312925170068028,0.4579339723109691
10.1038:s41586-023-05789-z_zero_fig11,5,1.5102040816326532,0.6734693877551021,0.44594594594594594
10.1038:s41586-023-06139-9_zero_fig1,0,0.8252100840336135,1.0840336134453783,1.3136456211812628
10.1038:s41586-023-06139-9_zero_fig1,1,0.7029411764705882,0.676470588235294,0.9623430962343096
10.1038:s41586-023-06139-9_zero_fig1,2,0.6752100840336135,0.5840336134453783,0.8649657747355322
10.1038:s41586-023-06139-9_zero_fig1,3,0.5970588235294118,0.3235294117647059,0.541871921182266
10.1038:s41586-023-06139-9_zero_fig1,4,0.5983193277310924,0.3277310924369748,0.5477528089887641
10.1038:s41586-023-06139-9_zero_fig1,5,0.6550420168067227,0.5168067226890756,0.7889672867222578
10.1038:s41586-023-06139-9_zero_fig1,6,0.5882352941176471,0.2941176470588235,0.4999999999999999
10.1038:s41586-023-06047-y_zero_fig12,0,40.024330900243314,0.5012165450121655,0.012522796352583587
10.1038:s41586-023-06047-y_zero_fig12,1,36.763990267639905,0.3381995133819951,0.009199205823957642
10.1038:s41586-023-06047-y_zero_fig12,2,39.97566909975669,0.4987834549878346,0.012477175897748022
10.1038:s41586-023-06047-y_zero_fig12,3,44.50121654501217,0.7250608272506083,0.016293056314926186
10.1038:s41586-022-05673-2_zero_fig4,0,0.9529850746268655,0.8432835820895521,0.884886452623336
10.1038:s41586-022-05673-2_zero_fig4,1,0.9552238805970148,0.8507462686567163,0.890625
10.1038:s41586-022-05673-2_zero_fig4,2,0.9529850746268655,0.8432835820895521,0.884886452623336
10.1038:s41586-022-05673-2_zero_fig4,3,0.9440298507462688,0.8134328358208954,0.8616600790513832
10.1038:s41586-022-05673-2_zero_fig4,4,0.93955223880597,0.798507462686567,0.8498808578236695
10.1038:s41586-022-05673-2_zero_fig4,5,0.946268656716418,0.8208955223880596,0.867507886435331
10.1038:s41586-022-05673-2_zero_fig4,6,0.9350746268656716,0.7835820895522387,0.8379888268156425
10.1038:s41586-022-05673-2_zero_fig4,7,0.93955223880597,0.798507462686567,0.8498808578236695
10.1038:s41586-022-05673-2_zero_fig4,8,0.9507462686567164,0.835820895522388,0.8791208791208791
10.1038:s41586-022-05673-2_zero_fig4,9,0.9619402985074628,0.8731343283582088,0.907680372381691
10.1038:s41586-022-05574-4_zero_fig1,0,166.9291338582677,0.6692913385826771,0.004009433962264151
10.1038:s41586-022-05574-4_zero_fig1,1,166.1417322834645,0.6614173228346455,0.003981042654028436
10.1038:s41586-023-06719-9_zero_fig7,0,7.859154929577465,0.7147887323943662,0.09094982078853046
10.1038:s41586-023-06719-9_zero_fig7,1,6.774647887323944,0.4436619718309859,0.06548856548856548
10.1038:s41586-023-06719-9_zero_fig7,2,8.464788732394366,0.8661971830985914,0.10232945091514141
10.1038:s41586-023-06719-9_zero_fig7,3,8.070422535211268,0.7676056338028169,0.09511343804537521
10.1038:s41586-023-06555-x_zero_fig38,0,0.6809859154929577,0.4683098591549295,0.6876938986556359
10.1038:s41586-023-06555-x_zero_fig38,1,0.6725352112676057,0.4542253521126761,0.675392670157068
10.1038:s41586-023-06555-x_zero_fig38,2,0.693661971830986,0.4894366197183099,0.7055837563451776
10.1038:s41586-023-06555-x_zero_fig38,3,0.7274647887323944,0.545774647887324,0.750242013552759
10.1038:s41586-023-06555-x_zero_fig38,4,0.7549295774647887,0.5915492957746479,0.7835820895522388
10.1038:s41586-023-06555-x_zero_fig28,0,0.4984,0.164,0.3290529695024077
10.1038:s41586-023-06555-x_zero_fig28,1,0.6088,0.3480000000000001,0.5716162943495402
10.1038:s41586-023-06555-x_zero_fig28,2,0.6880000000000001,0.48,0.6976744186046511
10.1038:s41586-023-06555-x_zero_fig28,3,0.6616,0.436,0.6590084643288997
10.1038:s41586-023-06555-x_zero_fig28,4,0.7576,0.5960000000000001,0.7866948257655756
10.1038:s41586-023-06568-6_zero_fig7,0,1391.1357340720222,0.3185595567867036,0.00022899243329350857
10.1038:s41586-023-06568-6_zero_fig7,1,1482.5484764542937,0.4709141274238227,0.00031763826606875933
10.1038:s41586-023-06568-6_zero_fig7,2,1633.7950138504154,0.7229916897506925,0.00044252288911495423
10.1038:s41586-023-06047-y_zero_fig2,0,126.28820960698692,0.6419213973799128,0.00508298755186722
10.1038:s41586-023-06047-y_zero_fig2,1,88.29694323144106,0.388646288209607,0.0044015825914935705
10.1038:s41586-023-06047-y_zero_fig2,2,121.04803493449784,0.6069868995633189,0.005014430014430015
10.1038:s41586-023-06047-y_zero_fig2,3,117.117903930131,0.5807860262008734,0.004958985831469053
10.1038:s41586-023-06047-y_zero_fig2,4,141.353711790393,0.74235807860262,0.005251776336113686
10.1038:s41586-023-06047-y_zero_fig2,5,99.43231441048036,0.462882096069869,0.004655248133509003
10.1038:s41586-023-06047-y_zero_fig2,6,143.31877729257644,0.755458515283843,0.005271176112126753
10.1038:s41586-023-06047-y_zero_fig2,7,102.70742358078604,0.4847161572052402,0.00471938775510204
10.1038:s41586-023-05753-x_zero_fig61,0,5.265402843601897,0.7109004739336494,0.135013501350135
10.1038:s41586-023-05753-x_zero_fig61,1,5.549763033175356,0.7582938388625593,0.13663535439795046
10.1038:s41586-023-06497-4_zero_fig1,0,0.884090909090909,0.3681818181818181,0.416452442159383
10.1038:s41586-023-06497-4_zero_fig1,1,0.9113636363636364,0.4227272727272727,0.4638403990024937
10.1038:s41586-023-06497-4_zero_fig1,2,1.0136363636363637,0.6272727272727272,0.6188340807174887
10.1038:s41586-023-06497-4_zero_fig1,3,1.0772727272727272,0.7545454545454544,0.70042194092827
10.1038:s41586-023-06497-4_zero_fig1,4,0.9022727272727272,0.4045454545454545,0.4483627204030226
10.1038:s41586-023-06497-4_zero_fig1,5,1.0272727272727271,0.6545454545454545,0.6371681415929205
10.1038:s41586-023-06495-6_zero_fig2,0,28.623853211009173,0.4311926605504586,0.01506410256410256
10.1038:s41586-023-06495-6_zero_fig2,1,27.52293577981651,0.3761467889908256,0.013666666666666666
10.1038:s41586-023-06495-6_zero_fig2,2,20.0,0.0,0.0
10.1038:s41586-023-06495-6_zero_fig2,3,22.38532110091743,0.1192660550458715,0.0053278688524590135
10.1038:s41586-023-06495-6_zero_fig2,4,20.0,0.0,0.0
10.1038:s41586-023-06495-6_zero_fig2,5,24.954128440366972,0.2477064220183485,0.00992647058823529
10.1038:s41586-023-06495-6_zero_fig2,6,24.954128440366972,0.2477064220183485,0.00992647058823529
10.1038:s41586-023-06495-6_zero_fig2,7,44.95412844036697,1.2477064220183487,0.02775510204081633
10.1038:s41586-023-06495-6_zero_fig2,8,39.81651376146789,0.9908256880733946,0.024884792626728113
10.1038:s41586-023-06495-6_zero_fig2,9,44.95412844036697,1.2477064220183487,0.02775510204081633
10.1038:s41586-023-06495-6_zero_fig2,10,40.0,1.0,0.025
10.1038:s41586-023-05789-z_zero_fig3,0,1.9513108614232209,0.4756554307116104,0.2437619961612284
10.1038:s41586-023-05789-z_zero_fig3,1,2.0786516853932584,0.5393258426966291,0.2594594594594594
10.1038:s41586-023-05789-z_zero_fig3,2,1.591760299625468,0.295880149812734,0.18588235294117642
10.1038:s41586-023-05789-z_zero_fig3,3,1.6666666666666663,0.3333333333333332,0.19999999999999996
10.1038:s41586-023-05789-z_zero_fig3,4,2.191011235955056,0.5955056179775279,0.2717948717948717
10.1038:s41586-023-05789-z_zero_fig3,5,2.2209737827715355,0.6104868913857676,0.27487352445193924
10.1038:s41586-023-05789-z_zero_fig3,6,2.033707865168539,0.5168539325842696,0.25414364640883974
10.1038:s41586-023-05789-z_zero_fig3,7,1.9662921348314608,0.4831460674157303,0.24571428571428566
10.1038:s41586-023-05789-z_zero_fig3,8,1.906367041198502,0.4531835205992509,0.23772102161100192
10.1038:s41586-023-05789-z_zero_fig3,9,2.071161048689138,0.5355805243445692,0.2585895117540687
10.1038:s41586-023-05789-z_zero_fig3,10,1.7640449438202244,0.3820224719101122,0.21656050955414008
10.1038:s41586-023-05789-z_zero_fig3,11,1.6816479400749065,0.3408239700374531,0.2026726057906458
10.1038:s41586-023-05789-z_zero_fig3,12,2.018726591760299,0.5093632958801497,0.2523191094619666
10.1038:s41586-023-05789-z_zero_fig3,13,2.033707865168539,0.5168539325842696,0.25414364640883974
10.1038:s41586-023-06555-x_zero_fig65,0,0.9641791044776118,0.928,0.9624767801857587
10.1038:s41586-023-06555-x_zero_fig65,1,0.9601990049751244,0.92,0.9581347150259067
10.1038:s41586-023-06555-x_zero_fig65,2,0.962189054726368,0.924,0.9603102378490178
10.1038:s41586-023-06555-x_zero_fig65,3,0.9980099502487562,0.996,0.9979860418743769
10.1038:s41586-023-06624-1_zero_fig3,0,72.56944444444444,0.4513888888888888,0.006220095693779903
